time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
10411,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00,0.00,2210.79
10636,-0.73,-8.09,5.19,0.8865,-0.1693,-0.3320,-0.2740,21.65,774.40,228.10
10862,3.95,-7.07,7.99,0.8003,-0.2219,-0.4472,-0.3321,25.06,986.15,228.77
11087,4.53,-7.46,3.11,0.7466,-0.2669,-0.3861,-0.4714,25.06,986.07,228.10
11311,5.39,-7.27,2.97,0.7165,-0.2614,-0.2839,-0.5812,25.06,986.15,228.26
11536,5.38,-5.39,3.08,0.6251,-0.1931,-0.1837,-0.7336,25.07,986.13,228.44
11760,5.10,-3.48,2.65,0.4681,-0.1106,-0.1027,-0.8707,25.06,986.11,228.18
11990,9.50,2.79,5.16,0.1355,-0.0372,0.0141,-0.9900,25.08,986.14,227.93
12214,8.52,-0.04,4.86,0.0273,0.0453,0.1279,-0.9904,25.07,986.17,228.44
12440,6.74,-0.26,5.20,-0.0630,0.0689,0.1801,-0.9792,25.06,986.11,228.35
12664,2.69,-0.43,6.46,-0.1769,0.1372,0.2142,-0.9508,25.07,986.12,228.18
12889,4.72,1.38,7.58,-0.2593,0.1713,0.2161,-0.9256,25.08,986.14,228.93
13113,3.39,2.68,9.08,-0.3218,0.1730,0.1987,-0.9094,25.07,986.05,228.60
13339,3.48,3.11,9.05,-0.3613,0.1746,0.1925,-0.8955,25.07,986.09,228.35
13566,2.15,3.03,9.18,-0.3781,0.1707,0.1838,-0.8911,25.07,986.12,228.75
13790,1.95,2.46,8.42,-0.3683,0.1800,0.1869,-0.8928,25.08,986.07,228.84
14013,1.53,2.07,8.09,-0.3784,-0.1382,-0.0873,-0.9111,25.08,986.06,228.75
14236,1.53,2.46,8.94,-0.3762,-0.1453,-0.0803,-0.9116,25.08,986.07,228.60
14460,2.90,2.36,8.71,-0.3710,-0.1445,-0.0688,-0.9147,25.07,986.09,228.00
14684,2.14,1.90,8.78,-0.3597,-0.1418,-0.0629,-0.9200,25.09,986.16,230.09
14909,2.50,2.35,8.81,-0.3611,-0.1402,-0.0767,-0.9187,25.08,985.92,228.84
15143,1.58,1.94,7.45,-0.3588,-0.1506,-0.0784,-0.9178,25.08,986.06,228.33
15366,2.97,2.43,5.28,-0.2935,-0.3478,-0.0190,-0.8902,25.09,986.12,228.58
15590,7.99,-5.51,-4.90,0.0581,-0.7898,0.2948,-0.5347,25.09,986.09,228.75
15813,-0.11,-7.92,-7.71,0.2210,-0.7852,0.5128,-0.2678,25.08,986.07,227.91
16037,-3.36,-3.62,-6.65,0.2042,-0.7783,0.5779,-0.1362,25.09,986.17,227.91
16261,-0.19,0.56,-8.85,0.0695,-0.8281,0.5516,-0.0713,25.09,986.17,227.91
16484,1.71,5.51,-12.75,-0.0817,-0.2737,0.9559,0.0681,25.09,986.17,227.91
16711,0.79,1.77,-10.44,-0.0595,-0.2776,0.9580,0.0402,25.09,986.17,228.07
16934,1.52,1.38,-9.00,-0.0593,-0.3400,0.9377,0.0395,25.10,986.15,227.49
17157,1.14,1.72,-10.53,-0.0491,-0.3248,0.9438,0.0360,25.10,986.22,228.16
17381,0.17,0.92,-10.51,-0.0514,-0.3231,0.9449,0.0068,25.10,986.14,228.40
17605,0.50,0.33,-7.80,-0.0159,-0.3581,0.9332,-0.0273,25.10,986.12,227.91
