"Source:","C:\Users\Joseph\Documents\UKDAQ\Unified-Kinematic-DAQ\Dev board 1\KiCAD\UKDAQ\UKDAQ.kicad_sch"
"Date:","7/9/2023 11:15:59 AM"
"Tool:","Eeschema (6.0.7)"
"Generator:","C:\Program Files\KiCad\6.0\bin\scripting\plugins/bom_csv_grouped_by_value.py"
"Component Count:","23"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet"
"","","C1","1 uF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"","","C2","1 uF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"","","C3","~1 mF","Device:C_Polarized_US","Joseph:Can Capacitor - 493-3773-1-ND","~"
"","","C4","120 nF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"","","C5","1 uF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"","","C6","6 pF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"","","C7","100 nF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"","","C8","6 pF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"","","C9","1 uF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"","","C10","100 nF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"","","J1","5 pin Molex (0537800570)","Connector:Conn_01x05_Male","Connector_PinHeader_2.54mm:PinHeader_1x05_P2.54mm_Vertical","~"
"","","J2","Conn_01x11_Male","Connector:Conn_01x11_Male","Connector_PinHeader_2.54mm:PinHeader_1x11_P2.54mm_Vertical","~"
"","","R1","4.7k","Device:R","Resistor_SMD:R_0402_1005Metric","~"
"","","R2","4.7k","Device:R","Resistor_SMD:R_0402_1005Metric","~"
"","","R3","10k","Device:R","Resistor_SMD:R_0402_1005Metric","~"
"","","R4","10k","Device:R","Resistor_SMD:R_0402_1005Metric","~"
"","","R5","10","Device:R","Resistor_SMD:R_0402_1005Metric","~"
"","","U1","AP2210N_SOT-23-3","Joseph:AP2210N_SOT-23-3","Package_TO_SOT_SMD:SOT-23",""
"","","U2","PI4ULS5V202","Joseph:PI4ULS5V202","Joseph:MSOP-8",""
"","","U3","BNO055","Joseph:BNO055","Joseph:LGA28R50P4X10_380X520X100",""
"","","U4","BME280","Joseph:BME280","Joseph:BME280",""
"","","U5","MAX32660-20TQFN-EP","Joseph:MAX32660-20TQFN-EP","Joseph:21-0139V_T2044&plus_5_MXM",""
"","","Y1","Crystal","Device:Crystal","Crystal:Crystal_SMD_3215-2Pin_3.2x1.5mm","~"



"Collated Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet"
"1","4","C1, C2, C5, C9","1 uF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"2","1","C3","~1 mF","Device:C_Polarized_US","Joseph:Can Capacitor - 493-3773-1-ND","~"
"3","1","C4","120 nF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"4","2","C6, C8","6 pF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"5","2","C7, C10","100 nF","Device:C","Capacitor_SMD:C_0603_1608Metric","~"
"6","1","J1","5 pin Molex (0537800570)","Connector:Conn_01x05_Male","Connector_PinHeader_2.54mm:PinHeader_1x05_P2.54mm_Vertical","~"
"7","1","J2","Conn_01x11_Male","Connector:Conn_01x11_Male","Connector_PinHeader_2.54mm:PinHeader_1x11_P2.54mm_Vertical","~"
"8","2","R1, R2","4.7k","Device:R","Resistor_SMD:R_0402_1005Metric","~"
"9","2","R3, R4","10k","Device:R","Resistor_SMD:R_0402_1005Metric","~"
"10","1","R5","10","Device:R","Resistor_SMD:R_0402_1005Metric","~"
"11","1","U1","AP2210N_SOT-23-3","Joseph:AP2210N_SOT-23-3","Package_TO_SOT_SMD:SOT-23",""
"12","1","U2","PI4ULS5V202","Joseph:PI4ULS5V202","Joseph:MSOP-8",""
"13","1","U3","BNO055","Joseph:BNO055","Joseph:LGA28R50P4X10_380X520X100",""
"14","1","U4","BME280","Joseph:BME280","Joseph:BME280",""
"15","1","U5","MAX32660-20TQFN-EP","Joseph:MAX32660-20TQFN-EP","Joseph:21-0139V_T2044&plus_5_MXM",""
"16","1","Y1","Crystal","Device:Crystal","Crystal:Crystal_SMD_3215-2Pin_3.2x1.5mm","~"
